Model,Language,Formulation_1,Formulation_2,Accuracy_1,Accuracy_2,Precision_1,Precision_2,Recall_1,Recall_2,F1_1,F1_2,n01,n10,McNemar_Statistic,McNemar_p_value,Significant
BASE,Arabic,"['concerning', 'normal']","['urgent', 'non-urgent']",0.499083409715857,0.5082493125572869,0.49952380952380954,0.5166051660516605,0.9615032080659945,0.2566452795600367,0.6574741460357254,0.34292712798530317,819,799,0.223114956736712,0.6366766589067903,False
BASE,Arabic,"['concerning', 'normal']","['trigger', 'non-trigger']",0.499083409715857,0.5219981668194317,0.49952380952380954,0.5171428571428571,0.9615032080659945,0.6636113657195234,0.6574741460357254,0.5812926535527901,428,378,2.978908188585608,0.08435615889114012,False
BASE,Arabic,"['concerning', 'normal']","['distressed', 'stable']",0.499083409715857,0.49679193400549954,0.49952380952380954,0.4983420180009474,0.9615032080659945,0.9642529789184234,0.6574741460357254,0.6570893191755153,68,73,0.11347517730496454,0.7362218608191311,False
BASE,Arabic,"['concerning', 'normal']","['needs support', 'doing well']",0.499083409715857,0.500916590284143,0.49952380952380954,0.5277777777777778,0.9615032080659945,0.017415215398716773,0.6574741460357254,0.03371783496007098,1039,1035,0.004339440694310511,0.9474777972512405,False
BASE,Arabic,"['urgent', 'non-urgent']","['trigger', 'non-trigger']",0.5082493125572869,0.5219981668194317,0.5166051660516605,0.5171428571428571,0.2566452795600367,0.6636113657195234,0.34292712798530317,0.5812926535527901,506,476,0.8564154786150713,0.3547437423842875,False
BASE,Arabic,"['urgent', 'non-urgent']","['distressed', 'stable']",0.5082493125572869,0.49679193400549954,0.5166051660516605,0.4983420180009474,0.2566452795600367,0.9642529789184234,0.34292712798530317,0.6570893191755153,802,827,0.35359116022099446,0.5520872673014852,False
BASE,Arabic,"['urgent', 'non-urgent']","['needs support', 'doing well']",0.5082493125572869,0.500916590284143,0.5166051660516605,0.5277777777777778,0.2566452795600367,0.017415215398716773,0.34292712798530317,0.03371783496007098,277,293,0.39473684210526316,0.5298199661707856,False
BASE,Arabic,"['trigger', 'non-trigger']","['distressed', 'stable']",0.5219981668194317,0.49679193400549954,0.5171428571428571,0.4983420180009474,0.6636113657195234,0.9642529789184234,0.5812926535527901,0.6570893191755153,387,442,3.517490952955368,0.0607243101530871,False
BASE,Arabic,"['trigger', 'non-trigger']","['needs support', 'doing well']",0.5219981668194317,0.500916590284143,0.5171428571428571,0.5277777777777778,0.6636113657195234,0.017415215398716773,0.5812926535527901,0.03371783496007098,687,733,1.426056338028169,0.2324091259939116,False
BASE,Arabic,"['distressed', 'stable']","['needs support', 'doing well']",0.49679193400549954,0.500916590284143,0.4983420180009474,0.5277777777777778,0.9642529789184234,0.017415215398716773,0.6570893191755153,0.03371783496007098,1045,1036,0.030754444978375782,0.8607893417298182,False
BASE,English,"['concerning', 'normal']","['urgent', 'non-urgent']",0.5077910174152154,0.5219981668194317,0.5059565522074282,0.66,0.6617781851512374,0.09074243813015583,0.573471008737093,0.15954875100725222,704,673,0.6535947712418301,0.41883037948611734,False
