Model,Label_Formulation,Language,Total_Samples,True_Class_0_Count,True_Class_0_Pct,True_Class_1_Count,True_Class_1_Pct,Pred_Class_0_Count,Pred_Class_0_Pct,Pred_Class_1_Count,Pred_Class_1_Pct,Prediction_Bias,Accuracy,Precision,Recall,F1_Score
BASE,"['concerning', 'normal']",Arabic,2182,1091,50.0,1091,50.0,82,3.758020164986251,2100,96.24197983501375,46.24197983501375,0.499083409715857,0.49952380952380954,0.9615032080659945,0.6574741460357254
BASE,"['concerning', 'normal']",English,2182,1091,50.0,1091,50.0,755,34.6012832263978,1427,65.39871677360219,15.398716773602189,0.5077910174152154,0.5059565522074282,0.6617781851512374,0.573471008737093
BASE,"['urgent', 'non-urgent']",Arabic,2182,1091,50.0,1091,50.0,1640,75.16040329972502,542,24.839596700274978,-25.160403299725022,0.5082493125572869,0.5166051660516605,0.2566452795600367,0.34292712798530317
BASE,"['urgent', 'non-urgent']",English,2182,1091,50.0,1091,50.0,2032,93.12557286892759,150,6.8744271310724105,-43.12557286892759,0.5219981668194317,0.66,0.09074243813015583,0.15954875100725222
BASE,"['trigger', 'non-trigger']",Arabic,2182,1091,50.0,1091,50.0,782,35.83868010999083,1400,64.16131989000917,14.161319890009167,0.5219981668194317,0.5171428571428571,0.6636113657195234,0.5812926535527901
BASE,"['trigger', 'non-trigger']",English,2182,1091,50.0,1091,50.0,2161,99.03758020164986,21,0.9624197983501375,-49.03758020164986,0.4977085242896425,0.38095238095238093,0.007332722273143905,0.014388489208633093
BASE,"['distressed', 'stable']",Arabic,2182,1091,50.0,1091,50.0,71,3.2538955087076076,2111,96.7461044912924,46.7461044912924,0.49679193400549954,0.4983420180009474,0.9642529789184234,0.6570893191755153
BASE,"['distressed', 'stable']",English,2182,1091,50.0,1091,50.0,9,0.4124656278643446,2173,99.58753437213565,49.58753437213565,0.5022914757103575,0.5011504832029452,0.998166819431714,0.6672794117647058
BASE,"['needs support', 'doing well']",Arabic,2182,1091,50.0,1091,50.0,2146,98.35013748854263,36,1.6498625114573784,-48.35013748854262,0.500916590284143,0.5277777777777778,0.017415215398716773,0.03371783496007098
BASE,"['needs support', 'doing well']",English,2182,1091,50.0,1091,50.0,2162,99.083409715857,20,0.916590284142988,-49.08340971585701,0.500916590284143,0.55,0.01008249312557287,0.019801980198019806
NLI,"['concerning', 'normal']",Arabic,2182,1091,50.0,1091,50.0,99,4.5371219065077915,2083,95.46287809349221,45.46287809349221,0.5087076076993584,0.5045607297167547,0.9633363886342805,0.6622558286074354
NLI,"['concerning', 'normal']",English,2182,1091,50.0,1091,50.0,69,3.1622364802933087,2113,96.83776351970668,46.837763519706684,0.5077910174152154,0.5040227165168008,0.9761686526122824,0.6647940074906367
NLI,"['urgent', 'non-urgent']",Arabic,2182,1091,50.0,1091,50.0,274,12.557286892758937,1908,87.44271310724106,37.44271310724106,0.5164986251145738,0.5094339622641509,0.8909257561869844,0.648216072024008
NLI,"['urgent', 'non-urgent']",English,2182,1091,50.0,1091,50.0,449,20.577451879010084,1733,79.42254812098992,29.422548120989916,0.5242896425297892,0.5152914021927294,0.8185151237396884,0.6324362606232296
NLI,"['trigger', 'non-trigger']",Arabic,2182,1091,50.0,1091,50.0,214,9.807516040329972,1968,90.19248395967003,40.19248395967003,0.5192483959670028,0.510670731707317,0.921173235563703,0.6570774762994442
NLI,"['trigger', 'non-trigger']",English,2182,1091,50.0,1091,50.0,158,7.241063244729606,2024,92.7589367552704,42.7589367552704,0.5091659028414299,0.5049407114624506,0.9367552703941339,0.6561797752808989
NLI,"['distressed', 'stable']",Arabic,2182,1091,50.0,1091,50.0,152,6.966086159486709,2030,93.03391384051329,43.03391384051329,0.5320806599450045,0.5172413793103449,0.9624197983501375,0.6728612624158923
NLI,"['distressed', 'stable']",English,2182,1091,50.0,1091,50.0,114,5.224564619615032,2068,94.77543538038496,44.77543538038496,0.5137488542621448,0.5072533849129593,0.9615032080659945,0.6641342196897753
NLI,"['needs support', 'doing well']",Arabic,2182,1091,50.0,1091,50.0,257,11.778185151237397,1925,88.2218148487626,38.221814848762605,0.5178735105407882,0.5101298701298701,0.9000916590284143,0.6511936339522547
NLI,"['needs support', 'doing well']",English,2182,1091,50.0,1091,50.0,131,6.003666361136572,2051,93.99633363886343,43.99633363886343,0.5004582951420715,0.500243783520234,0.9404216315307058,0.6530872056015277
