Fine-tuned Model,Baseline,Language,FT Accuracy,Baseline Accuracy,Improvement,P-value,Significant (α=0.05),Chi-squared
XLM-R-Multilingual,XLM-R-Base (Zero-Shot),Arabic,0.843263061411549,0.5219981668194317,0.3212648945921174,1.2270644016407384e-110,Yes,499.4903160040775
XLM-R-Multilingual,XLM-R-NLI (Zero-Shot),Arabic,0.843263061411549,0.5192483959670028,0.32401466544454627,7.759995650879962e-112,Yes,505.00101317122596
XLM-R-Arabic,XLM-R-Base (Zero-Shot),Arabic,0.7098991750687442,0.5219981668194317,0.18790100824931255,6.0470945072572076e-40,Yes,174.98012552301256
XLM-R-Arabic,XLM-R-NLI (Zero-Shot),Arabic,0.7098991750687442,0.5192483959670028,0.19065077910174144,3.7140062628442797e-41,Yes,180.52935010482182
XLM-R-English,XLM-R-Base (Zero-Shot),Arabic,0.6544454628780935,0.5219981668194317,0.1324472960586618,7.731329607025713e-23,Yes,96.78413068844807
XLM-R-English,XLM-R-NLI (Zero-Shot),Arabic,0.6544454628780935,0.5192483959670028,0.13519706691109068,4.0167166479956025e-27,Yes,116.33378196500674
XLM-R-Multilingual,XLM-R-Base (Zero-Shot),English,0.846012832263978,0.4977085242896425,0.34830430797433554,2.471804120656481e-111,Yes,502.68848167539267
XLM-R-Multilingual,XLM-R-NLI (Zero-Shot),English,0.846012832263978,0.5091659028414299,0.3368469294225481,1.951661404765076e-115,Yes,521.5450145208132
XLM-R-Arabic,XLM-R-Base (Zero-Shot),English,0.6755270394133822,0.4977085242896425,0.1778185151237397,4.768960350807302e-24,Yes,102.30122950819673
XLM-R-Arabic,XLM-R-NLI (Zero-Shot),English,0.6755270394133822,0.5091659028414299,0.16636113657195228,1.45612083238404e-38,Yes,168.65379665379666
XLM-R-English,XLM-R-Base (Zero-Shot),English,0.7176901924839597,0.4977085242896425,0.2199816681943172,4.502299866007902e-43,Yes,189.30775577557756
XLM-R-English,XLM-R-NLI (Zero-Shot),English,0.7176901924839597,0.5091659028414299,0.20852428964252978,6.795265769397397e-48,Yes,211.40102564102565
