Model,Label_Formulation,Language,Total_Samples,True_Class_0_Count,True_Class_0_Pct,True_Class_1_Count,True_Class_1_Pct,Pred_Class_0_Count,Pred_Class_0_Pct,Pred_Class_1_Count,Pred_Class_1_Pct,Prediction_Bias
BASE,"['concerning', 'normal']",Arabic,2182,1091,50.0,1091,50.0,82,3.758020164986251,2100,96.24197983501375,46.24197983501375
BASE,"['concerning', 'normal']",English,2182,1091,50.0,1091,50.0,755,34.6012832263978,1427,65.39871677360219,15.398716773602189
BASE,"['urgent', 'non-urgent']",Arabic,2182,1091,50.0,1091,50.0,1640,75.16040329972502,542,24.839596700274978,-25.160403299725022
BASE,"['urgent', 'non-urgent']",English,2182,1091,50.0,1091,50.0,2032,93.12557286892759,150,6.8744271310724105,-43.12557286892759
BASE,"['trigger', 'non-trigger']",Arabic,2182,1091,50.0,1091,50.0,782,35.83868010999083,1400,64.16131989000917,14.161319890009167
BASE,"['trigger', 'non-trigger']",English,2182,1091,50.0,1091,50.0,2161,99.03758020164986,21,0.9624197983501375,-49.03758020164986
BASE,"['distressed', 'stable']",Arabic,2182,1091,50.0,1091,50.0,71,3.2538955087076076,2111,96.7461044912924,46.7461044912924
BASE,"['distressed', 'stable']",English,2182,1091,50.0,1091,50.0,9,0.4124656278643446,2173,99.58753437213565,49.58753437213565
BASE,"['needs support', 'doing well']",Arabic,2182,1091,50.0,1091,50.0,2146,98.35013748854263,36,1.6498625114573784,-48.35013748854262
BASE,"['needs support', 'doing well']",English,2182,1091,50.0,1091,50.0,2162,99.083409715857,20,0.916590284142988,-49.08340971585701
NLI,"['concerning', 'normal']",Arabic,2182,1091,50.0,1091,50.0,99,4.5371219065077915,2083,95.46287809349221,45.46287809349221
NLI,"['concerning', 'normal']",English,2182,1091,50.0,1091,50.0,69,3.1622364802933087,2113,96.83776351970668,46.837763519706684
NLI,"['urgent', 'non-urgent']",Arabic,2182,1091,50.0,1091,50.0,274,12.557286892758937,1908,87.44271310724106,37.44271310724106
NLI,"['urgent', 'non-urgent']",English,2182,1091,50.0,1091,50.0,449,20.577451879010084,1733,79.42254812098992,29.422548120989916
NLI,"['trigger', 'non-trigger']",Arabic,2182,1091,50.0,1091,50.0,214,9.807516040329972,1968,90.19248395967003,40.19248395967003
NLI,"['trigger', 'non-trigger']",English,2182,1091,50.0,1091,50.0,158,7.241063244729606,2024,92.7589367552704,42.7589367552704
NLI,"['distressed', 'stable']",Arabic,2182,1091,50.0,1091,50.0,152,6.966086159486709,2030,93.03391384051329,43.03391384051329
NLI,"['distressed', 'stable']",English,2182,1091,50.0,1091,50.0,114,5.224564619615032,2068,94.77543538038496,44.77543538038496
NLI,"['needs support', 'doing well']",Arabic,2182,1091,50.0,1091,50.0,257,11.778185151237397,1925,88.2218148487626,38.221814848762605
NLI,"['needs support', 'doing well']",English,2182,1091,50.0,1091,50.0,131,6.003666361136572,2051,93.99633363886343,43.99633363886343
