Model,Label_Formulation,Language,Pred_Class_0_Pct,Pred_Class_1_Pct,Prediction_Bias
BASE,"['concerning', 'normal']",Arabic,3.758020164986251,96.24197983501375,46.24197983501375
BASE,"['concerning', 'normal']",English,34.6012832263978,65.39871677360219,15.398716773602189
BASE,"['urgent', 'non-urgent']",Arabic,75.16040329972502,24.839596700274978,-25.160403299725022
BASE,"['urgent', 'non-urgent']",English,93.12557286892759,6.8744271310724105,-43.12557286892759
BASE,"['trigger', 'non-trigger']",Arabic,35.83868010999083,64.16131989000917,14.161319890009167
BASE,"['trigger', 'non-trigger']",English,99.03758020164986,0.9624197983501375,-49.03758020164986
BASE,"['distressed', 'stable']",Arabic,3.2538955087076076,96.7461044912924,46.7461044912924
BASE,"['distressed', 'stable']",English,0.4124656278643446,99.58753437213565,49.58753437213565
BASE,"['needs support', 'doing well']",Arabic,98.35013748854263,1.6498625114573784,-48.35013748854262
BASE,"['needs support', 'doing well']",English,99.083409715857,0.916590284142988,-49.08340971585701
NLI,"['concerning', 'normal']",Arabic,4.5371219065077915,95.46287809349221,45.46287809349221
NLI,"['concerning', 'normal']",English,3.1622364802933087,96.83776351970668,46.837763519706684
NLI,"['urgent', 'non-urgent']",Arabic,12.557286892758937,87.44271310724106,37.44271310724106
NLI,"['urgent', 'non-urgent']",English,20.577451879010084,79.42254812098992,29.422548120989916
NLI,"['trigger', 'non-trigger']",Arabic,9.807516040329972,90.19248395967003,40.19248395967003
NLI,"['trigger', 'non-trigger']",English,7.241063244729606,92.7589367552704,42.7589367552704
NLI,"['distressed', 'stable']",Arabic,6.966086159486709,93.03391384051329,43.03391384051329
NLI,"['distressed', 'stable']",English,5.224564619615032,94.77543538038496,44.77543538038496
NLI,"['needs support', 'doing well']",Arabic,11.778185151237397,88.2218148487626,38.221814848762605
NLI,"['needs support', 'doing well']",English,6.003666361136572,93.99633363886343,43.99633363886343
